CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1002680,972343,11/1/2021,Department of Basic Education,Department Of Basic Education,MHLABUVELILE  PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100271,468180,9/5/2016,Scully Scooter Training,Scully Scooters,Delivery Driver,Deliver Driver,"[('8322.2', 'car and van delivery driver'), ('8321.1', 'motorcycle delivery person'), ('9332.1', 'carriage driver'), ('8332.4', 'dangerous goods driver'), ('8332.8', 'refuse vehicle driver'), ('9331.1', 'bicycle courier'), ('8332.7', 'moving truck driver'), ('8331.1', 'bus driver'), ('5165.1', 'driving instructor'), ('8322.3', 'hearse driver')]"
100271,639908,9/21/2016,Pizza Hut,Pizza Hut,Delivery Driver ,Deliver Driver,"[('8322.2', 'car and van delivery driver'), ('8321.1', 'motorcycle delivery person'), ('9332.1', 'carriage driver'), ('8332.4', 'dangerous goods driver'), ('8332.8', 'refuse vehicle driver'), ('9331.1', 'bicycle courier'), ('8332.7', 'moving truck driver'), ('8331.1', 'bus driver'), ('5165.1', 'driving instructor'), ('8322.3', 'hearse driver')]"
100274,151426,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100274,988835,11/1/2021,Department of Basic Education,Department Of Basic Education,OKIEP HOER SKOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100276,1458714,8/10/2015,Pep stores,Pep,Sales assistant/Cashier,Sales Assistant,"[('5223.6', 'shop assistant'), ('1221.3.2.1', 'sales manager'), ('2431.10.3', 'marketing assistant'), ('5223.4', 'sales assistant'), ('2431.16', 'promotion assistant'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('4419.1', 'advertising assistant'), ('5141.1.2', 'hairdresser assistant'), ('4416.1', 'human resources assistant')]"
100276,1458711,1/22/2018,Shoprite checkers ,Shoprite,Cashier,Cashier,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4212.3', 'casino cashier'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('1346.1', 'bank manager'), ('5131.2', 'waiter/waitress'), ('3411.5', 'court clerk'), ('1211.1', 'financial manager')]"
1002820,667181,7/1/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1002820,221911,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100294,639836,11/10/2017,MSC Cruise,MSC Cruise,Other: Kitchen Utility,Kitchen Utility,"[('7115.4', 'kitchen unit installer'), ('9412.1', 'kitchen assistant'), ('7522.2', 'cabinet maker'), ('7126.1', 'bathroom fitter'), ('8157.1.1', 'laundry ironer'), ('7126.8', 'plumber'), ('5120.1.4', 'industrial cook'), ('9111.1', 'domestic cleaner'), ('9412.2', 'kitchen porter'), ('1420.4.28', 'kitchen and bathroom shop manager')]"
100294,639999,3/1/2021,Department of Social Development / DGMT,Department Of Social Development,Knowledge work,Knowledge Work,"[('2529.9', 'knowledge engineer'), ('2622.1', 'information manager'), ('1330.1.1', 'ICT information and knowledge manager'), ('2635.3.11', 'employment support worker'), ('2359.11', 'learning mentor'), ('2632.6.1', 'social work researcher'), ('5246.1', ' food service worker'), ('2513.4', 'web content manager'), ('2359.7', 'e-learning developer'), ('2359.6', 'e-learning architect')]"
1002956,851542,11/1/2021,Department of Basic Education,Department Of Basic Education,SAULRIDGE SECONDARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1002956,913478,11/2/2021,Frans' kitchen ,Frans Kitchen,Waiter,Waiter,"[('5131.2', 'waiter/waitress'), ('5246.1', ' food service worker'), ('1412.1', 'restaurant manager'), ('3434.1', 'chef'), ('5132.1.1', 'barista'), ('5131.2.2', 'sommelier'), ('5132.1.2', 'cocktail bartender'), ('5111.2.1', 'flight attendant'), ('9621.2', 'hotel porter'), ('5111.2.3', 'train attendant')]"
100297,343932,3/1/2014,Department of Education,Department Of Education,Reading Assistant,Reading Assistant,"[('2359.11', 'learning mentor'), ('2352.1.3', 'learning support teacher'), ('5312.2', 'primary school teaching assistant'), ('2310.1.42', 'university teaching assistant'), ('2359.14', 'tutor'), ('5312.1', 'early years teaching assistant'), ('2359.5', 'assistive technologist'), ('5312.3', 'secondary school teaching assistant'), ('2422.11', 'parliamentary assistant'), ('2431.10.3', 'marketing assistant')]"
100297,216890,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Molehabangwe Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1002982,449599,3/1/2021,I provide services,I Provide Services,I provide services,Provide Services,"[('1219.1', 'business service manager'), ('2422.16', 'social service consultant'), ('1349.21', 'service manager'), ('5249.2', 'rental service representative'), ('5131.1', 'restaurant host/restaurant hostess'), ('5246.1', ' food service worker'), ('7126.3', 'gas service technician'), ('1219.7', 'quality services manager'), ('5249.2.1', 'rental service representative in other machinery, equipment and tangible goods'), ('5132.1', 'bartender')]"
1002982,972342,11/1/2021,Department of Basic Education,Department Of Basic Education,DALUVUYO PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003152,1471624,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - HLAMANDANA  SECONDARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003160,1328701,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - LINGOMSO PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003160,1690978,1/5/2024,Lotus bakeries ,Lotus Bakeries,Singles packer ,Singles Packer,"[('9321.2', 'hand packer'), ('9321.1', 'clothing finisher'), ('7317.2', 'basketmaker'), ('9333.4', 'mover'), ('6224.1', 'hunter'), ('3432.4', 'set builder'), ('3153.2.5', 'private pilot'), ('2656.3', 'presenter'), ('7512.1', 'baker'), ('8183.6', 'leather goods packing operator')]"
1003184,1037625,11/1/2021,Department of Basic Education,Department Of Basic Education,UBUNYE PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003184,1501515,10/1/2023,KwaZulu-Natal Agricultural Union (Kwanalu),Kwazulunatal Agricultural Union Kwanalu,12 Month Agripreneur Accelarator Programme - KZN,Month Agripreneur Accelarator Programme Kzn,"[('1213.4', 'programme manager'), ('1120.6', 'social entrepreneur'), ('2412.10', 'public funding advisor'), ('2635.3.12', 'enterprise development worker'), ('5223.7.19', 'fruit and vegetables specialised seller'), ('2422.3', 'employment programme coordinator'), ('3324.4.1', 'wholesale merchant in agricultural machinery and equipment'), ('2422.17', 'sports programme coordinator'), ('2320.1.1', 'agriculture, forestry and fishery vocational teacher'), ('2434.2', 'ICT business development manager')]"
100324,220775,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Lehlohonolo Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003398,141205,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003398,984160,11/1/2021,Department of Basic Education,Department Of Basic Education,REABOKA PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003400,791081,6/10/2021,Blue Ribbon,Blue Ribbon,Promoter,Promoter,"[('1221.3.3', 'promotion manager'), ('2431.16', 'promotion assistant'), ('5242.1', 'promotions demonstrator'), ('2654.3', 'producer'), ('2656.3', 'presenter'), ('3339.4', 'promoter'), ('2611.1.2', 'prosecutor'), ('1221.3.2', 'marketing manager'), ('2431.10.3', 'marketing assistant'), ('9629.3', 'attraction operator')]"
1003400,1229711,11/1/2022,Exact,Exact,Fashion Assistant,Fashion Assistant,"[('5223.6', 'shop assistant'), ('5141.1.2', 'hairdresser assistant'), ('4419.1', 'advertising assistant'), ('2431.10.3', 'marketing assistant'), ('2431.16', 'promotion assistant'), ('3118.2', 'clothing CAD technician'), ('1321.2.1.2', 'clothing operations manager'), ('4416.1', 'human resources assistant'), ('4321.1.5', 'warehouse operators for clothing'), ('3435.7.1', 'costume attendant')]"
1003456,998438,11/1/2021,Department of Basic Education,Department Of Basic Education,BARDALE SECONDARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003456,1585091,2/1/2023,CX-International ,Cxinternational,"I was working at Call Centre,which I was at complaint department doing both inbound and outbound.",Call Centrewhich Complaint Department Both Inbound Outbound,"[('5244.1', 'call centre agent'), ('3341.2', 'call centre quality auditor'), ('3341.3', 'call centre supervisor'), ('4225.1', 'customer service representative'), ('1439.3', 'contact centre manager'), ('3341.4', 'contact centre supervisor'), ('4222.1', 'customer contact centre information clerk'), ('3341.1', 'call centre analyst'), ('4223.1', 'telephone switchboard operator'), ('1439.1', 'call centre manager')]"
100346,243924,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100346,748688,1/4/2021,Seotloana Primary school ,Department Of Basic Education,Educator's assistant ,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003460,667536,7/1/2019,FNB,FNB,The Student,Student,"[('2359.14', 'tutor'), ('2652.3.2', 'singer'), ('2653.2', 'dancer'), ('2636.3', 'missionary'), ('3323.2', 'purchaser'), ('2633.2', 'philosopher'), ('3421.1', 'professional athlete'), ('1111.7', 'senator'), ('2642.1.1', 'blogger'), ('7126.8', 'plumber')]"
1003460,245943,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003508,950546,11/1/2021,Department of Basic Education,Department Of Basic Education,SEROKOLOANA - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003576,397523,6/1/2018,Airport,Airport,Cleaner,Cleaner,"[('9112.3', 'furniture cleaner'), ('9111.1', 'domestic cleaner'), ('9123.1', 'window cleaner'), ('9129.2', 'sewerage cleaner'), ('5153.1.1', 'amusement park cleaner'), ('7133.2', 'building exterior cleaner'), ('8181.9', 'glass polisher'), ('7512.1', 'baker'), ('9129.1', 'drapery and carpet cleaner'), ('7224.1', 'metal polisher')]"
1003576,1037624,11/1/2021,Department of Basic Education,Department Of Basic Education,AMAPHUPHESIZWE HIGH SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003618,667061,8/8/2017,Nandos,Nandos,Other: Waitron,Waitron,"[('5131.2', 'waiter/waitress'), ('8131.8', 'gauger'), ('7512.1', 'baker'), ('7212.3', 'welder'), ('9520.1', 'hawker'), ('7214.2', 'shipwright'), ('0110.12', 'squadron leader'), ('4212.2', 'bookmaker'), ('9333.4', 'mover'), ('7317.6', 'woodcarver')]"
1003618,397158,2/1/2018,Nando's,Nandos,waitress,Waitress,"[('5131.2', 'waiter/waitress'), ('5246.1', ' food service worker'), ('5111.2.1', 'flight attendant'), ('5132.1.1', 'barista'), ('1412.1', 'restaurant manager'), ('3434.1', 'chef'), ('5111.2', 'steward/stewardess'), ('4224.1', 'hospitality establishment receptionist'), ('9112.5', 'toilet attendant'), ('5111.2.3', 'train attendant')]"
1003630,397786,10/1/2017,Pearson institute ,Pearson Institute,"Call center, data capturing, appointment booking with sponsors",Call Centre Data Capturing Appointment Booking Sponsors,"[('5244.1', 'call centre agent'), ('3341.1', 'call centre analyst'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('3341.2', 'call centre quality auditor'), ('4223.1', 'telephone switchboard operator'), ('4222.1', 'customer contact centre information clerk'), ('4229.1', 'contact tracing agent'), ('1439.3', 'contact centre manager'), ('4221.3', 'ticket sales agent')]"
1003630,1771173,9/10/2022,Momandbabies ,Momandbabies,"Worked with Nannie’s from different regions helping them read and communicate with their employers.Nannies that were not able to read or speak in English, we had classes 4times a week breaking down each teach of how to care for infants and toddlers.",Nannies Different Regions Helping Read Communicate Employersnannies Were Not Read Speak English Classes Times Week Breaking Down Each Teach How Care Infants Toddlers,"[('5311.1.4', 'nanny'), ('5311.1.2', 'babysitter'), ('5311.1', 'child care worker'), ('5311.1.1', 'au pair'), ('1341.3', 'nursery school head teacher'), ('2352.1.2', 'early years special educational needs teacher'), ('5311.1.3', 'child day care worker'), ('2352.1.1', 'adult literacy teacher'), ('2342.1', 'early years teacher'), ('2353.1', 'language school teacher')]"
1003634,775992,8/17/2021,Stop discount furniture ,Stop Discount Furniture,I was working at stop discount as sales person ,Stop Discount Sales Person,"[('3411.8.1', 'store detective'), ('1221.3.2.1', 'sales manager'), ('5242.1', 'promotions demonstrator'), ('5223.6', 'shop assistant'), ('1420.1', 'department store manager'), ('3339.1', 'advertising sales agent'), ('4221.7', 'travel agent'), ('5222.1.1', 'checkout supervisor'), ('5223.7.14', 'domestic appliances specialised seller'), ('3322.1.1', 'electricity sales representative')]"
100364,342821,3/1/2019,ShopRite,Shoprite,Cashier,Cashier,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4212.3', 'casino cashier'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('1346.1', 'bank manager'), ('5131.2', 'waiter/waitress'), ('3411.5', 'court clerk'), ('1211.1', 'financial manager')]"
100364,1376044,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - SKIETPAN PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003640,488443,11/1/2017,UJ Research Go,Uj Research Go,Data Collector,Data Collector,"[('2511.3', 'data analyst'), ('4214.2', 'insurance collector'), ('4227.2', 'survey enumerator'), ('4227.1', 'market research interviewer'), ('8342.8', 'scraper operator'), ('3341.5', 'data entry supervisor'), ('9211.1', 'fruit and vegetable picker'), ('2521.4', 'database integrator'), ('9611.1', 'refuse collector'), ('9216.3', 'on foot aquatic resources collector')]"
1003640,396774,9/1/2019,EPWP,EPWP,General worker ,General Worker,"[('3123.1', 'construction general supervisor'), ('1323.1.1', 'construction general contractor'), ('2211.1', 'general practitioner'), ('9329.1', 'factory hand'), ('8342.6', 'road construction worker'), ('7214.1', 'dismantling worker'), ('9313.1', 'building construction worker'), ('5329.1', 'hospital porter'), ('9111.1', 'domestic cleaner'), ('9312.1.3', 'road maintenance worker')]"
1003678,1620843,12/8/2018,Capitec Bank ,Capitec,Service Consultant ,Service Consultant,"[('2422.16', 'social service consultant'), ('1349.21', 'service manager'), ('2433.1', 'after-sales service technician'), ('5249.2', 'rental service representative'), ('1219.1', 'business service manager'), ('7126.3', 'gas service technician'), ('2421.2', 'business consultant'), ('4221.8', 'travel consultant'), ('2423.6', 'recruitment consultant'), ('2422.6', 'healthcare consultant')]"
1003678,1620852,8/1/2023,Metropolitan ,Metropolitan,Financial Advisor ,Financial Advisor,"[('3311.2', 'financial broker'), ('2411.1.12', 'tax advisor'), ('2412.6', 'investment adviser'), ('2413.1', 'financial analyst'), ('2412.4', 'financial planner'), ('3312.2', 'credit adviser'), ('3311.2.5', 'stock broker'), ('3311.2.3', 'mutual fund broker'), ('3321.1', 'insurance broker'), ('1211.1', 'financial manager')]"
1003680,181226,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Eshane Primary School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003680,1216386,8/25/2022,Rsa group ,Rsa Group,Booking clerk ,Booking Clerk,"[('4221.3', 'ticket sales agent'), ('4221.7', 'travel agent'), ('9629.4', 'cloak room attendant'), ('4415.1', 'file clerk'), ('3411.5', 'court clerk'), ('5111.1', 'cabin crew manager'), ('4224.1', 'hospitality establishment receptionist'), ('4222.1', 'customer contact centre information clerk'), ('5111.2.3', 'train attendant'), ('4312.4', 'insurance clerk')]"
100376,343380,4/1/2016,Proserve,Proserve,intern: system development,Intern System Development,"[('2511.15', 'ICT system developer'), ('2522.1', 'ICT system administrator'), ('2512.4', 'software developer'), ('2511.16', 'ICT system integration consultant'), ('2511.14', 'ICT system architect'), ('2152.1.10', 'microsystem engineer'), ('2514.2.1', 'embedded systems software developer'), ('3114.1.4', 'instrumentation engineering technician'), ('2521.4', 'database integrator'), ('2511.17', 'integration engineer')]"
100376,221076,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003772,270936,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,M M Mateza Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003772,998436,11/1/2021,Department of Basic Education,Department Of Basic Education,THEMBALETHU SECONDARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1003837,1137257,5/23/2022,Seriti Institute,National Youth Service,6 Month Programme- Caregiver Network-ER for Seriti,Month Programme Caregiver Networker Seriti,"[('3412.4', 'social care worker'), ('3412.4.2', 'care at home worker'), ('5322.1', 'home care aide'), ('2635.3.17', 'mental health social worker'), ('5311.1.3', 'child day care worker'), ('5321.1', 'healthcare assistant'), ('3412.4.9', 'residential care home worker'), ('3259.4', 'covid tester '), ('2635.3.20', 'palliative care social worker'), ('2635.3', 'social worker')]"
1003837,1165876,7/1/2022,Seriti Institute,National Youth Service,6 Month Programme- Caregiver Network in City of Tshwane (Team Leader),Month Programme Caregiver Network City Tshwane Team Leader,"[('3412.4', 'social care worker'), ('3412.4.2', 'care at home worker'), ('1212.3', 'volunteer manager'), ('5322.1', 'home care aide'), ('5311.1.3', 'child day care worker'), ('3412.4.9', 'residential care home worker'), ('1341.2', 'child day care centre manager'), ('3259.4', 'covid tester '), ('5321.1', 'healthcare assistant'), ('2635.1.4', 'marriage counsellor')]"
1003843,233714,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
